RFR,ETR,GBR,XGBR,BAR,Actual
0.046418506139243865,0.048085884966553936,0.04758080424466091,0.04880225658416748,0.05386447959668029,0.033579773339984
0.10445115477252256,0.10047137540151355,0.09940275301710248,0.10442772507667542,0.09323556283747637,0.111543520504828
0.05739541076506354,0.054948306877297015,0.0513820584111997,0.054495006799697876,0.04930859939636905,0.049733908629974004
0.062485188667619145,0.0640148202182787,0.05993522739652568,0.06138089299201965,0.0737014925138706,0.080877389308039
0.00010969819441610656,6.788052125710182e-05,0.0006893306606918712,0.003478705883026123,0.00229769177774167,5.7167602547960095e-06
0.00010969819441610656,6.477846538232574e-05,0.0006652135646159019,0.003311663866043091,-0.0010016411578330367,0.0
0.006970577703614523,0.005774910126746468,0.006195995646835525,0.008097678422927856,0.007053863399120453,0.001471112972234
0.03320180909504992,0.03114199874055812,0.031174248732337474,0.034253835678100586,0.030884949518411788,0.035727369609036004
0.04574799977351833,0.04689193253112558,0.043076527000657054,0.0452423095703125,0.03976594723445096,0.055728408153815
0.03982847747775872,0.04104998327101307,0.04035249816420861,0.04256945848464966,0.04271683709580309,0.033531657274506
0.0708594651452138,0.0729423795009087,0.06573306761401143,0.06712844967842102,0.06568432381023576,0.06485426310722099
0.10290813992535684,0.10440637044980022,0.10428375273742141,0.10975071787834167,0.1148485239528239,0.13927457170746801
0.1335290593622385,0.12644952852305766,0.12727064553865486,0.12665247917175293,0.1106593962809079,0.154014761627771
0.035356488479341135,0.03801250167991243,0.0345236094012012,0.03662702441215515,0.029879719596483608,0.027044563575375997
0.055574875817711734,0.05381899729116589,0.05304948777744529,0.055977433919906616,0.05854054545275421,0.07247136975004902
0.031381072545730096,0.030898551435468876,0.030209134395944054,0.032786786556243896,0.02986381156597779,0.032510739172337
0.0037243958202449047,0.0037852271308026586,0.004656466534015664,0.006884485483169556,0.0012289665693194683,0.001525898591343
0.00010969819441610656,6.477846538232574e-05,0.0006652135646159019,0.003311663866043091,-0.00015485256743299203,0.0
0.010639831827285897,0.010084352612816075,0.010724406914249026,0.014795094728469849,0.010382049399180478,0.01352299638272
0.009445585918007069,0.009149453331586975,0.009639546962952536,0.011987894773483276,0.011281274648245257,0.004783975539888
0.026441138772007308,0.028196164652122303,0.027351898573384582,0.03004738688468933,0.02847729650487307,0.021048634861471002
0.03439971204672572,0.036717374574398595,0.033605971111943064,0.035474181175231934,0.03789576390885688,0.03867959988395
0.07202055926670842,0.07034185749093225,0.06846433632785659,0.06912067532539368,0.06707805125124013,0.06497479146926
0.0282336918111083,0.028805096328707154,0.030300561972109903,0.032688289880752563,0.029673226806817072,0.021152489339433
0.09397036703086757,0.09515266058124978,0.09159504704002158,0.09623605012893677,0.08811254980152469,0.11122242913718401
0.08285100341056266,0.08015147168032336,0.08490817198871162,0.08772969245910645,0.07725835290274626,0.09889995240797099
0.05567287112433995,0.05619979291483622,0.05304948777744529,0.055977433919906616,0.05585101386833715,0.064034384407346
0.021978345186328383,0.022973864408949086,0.02102877956772691,0.02420833706855774,0.020168334047079996,0.025148504757535998
0.010168242432697476,0.010682913592164818,0.00810633621591116,0.01099821925163269,0.00560496784339924,0.004619142285875
0.007340234092554405,0.007082435953817067,0.007571652747148198,0.00968080759048462,0.005530244716731088,0.002608271866251
0.012960409613519122,0.013180744221307368,0.01132434697215358,0.012558341026306152,0.005927807816724533,0.010032914247166999
0.006929237709087186,0.007718482699328805,0.006978865427951064,0.010256320238113403,0.013875354288284401,0.004224685828294
0.08474673449132325,0.08250101088794423,0.08604348932869468,0.08688914775848389,0.08292710602663776,0.057742136953567
0.02795722690291394,0.02789300883858963,0.029140335377046248,0.03162950277328491,0.027311526453102832,0.023059505281095998
0.020887464207025568,0.02031902349024905,0.02216711887339089,0.023476094007492065,0.014464210569643319,0.016948288568718998
0.036632462240759424,0.03584515253503426,0.035670869055449944,0.03878754377365112,0.03534042396916587,0.035161886740499
0.07305336133338013,0.07189394160469618,0.06896806454960838,0.07102322578430176,0.06599565680619451,0.076395925664966
0.12612383643805958,0.12173752273576473,0.12120318017250542,0.12404963374137878,0.11594119405806115,0.148751054623168
0.04296841809901766,0.04230312938871385,0.04051223434862437,0.043985992670059204,0.03710865152009264,0.043032912817977005
0.024357416094567496,0.024600654054581974,0.024653526323224872,0.02766209840774536,0.023484932934648945,0.019955780859429
0.0037243958202449047,0.003506663428023756,0.004656466534015664,0.006884485483169556,0.009523828644496126,0.001401082659113
0.006219080749270728,0.005789864267490902,0.007183180594234642,0.00968080759048462,0.0026188958034593325,0.0008656127819139999
0.00251487110526672,0.0032307602181724394,0.0029482337481426496,0.005044490098953247,0.0023145894440574975,0.0007641402873910001
0.009254776727112364,0.009132625533153487,0.009283348973954691,0.011856168508529663,0.011179852186260369,0.0057772626341590005
0.030162372464938185,0.032422433361237735,0.02863832957505389,0.031282275915145874,0.027110015027898955,0.03317293056851799
0.03812383342992129,0.03543525720958119,0.03833818178047928,0.04069799184799194,0.046348762707714666,0.045874619061299006
0.03488770399942824,0.0328838078608,0.034622897897174515,0.036950767040252686,0.029192433292849432,0.026965481725185002
0.0444423891684186,0.044609290053502636,0.04645896615668877,0.04921659827232361,0.0490904336364266,0.042641791137211
0.06307712479238596,0.06795635890426098,0.06053836625583081,0.062139421701431274,0.05944861790122187,0.059044605498285004
0.10425833451555827,0.0996115565726459,0.10152544950362065,0.10442772507667542,0.09965904149463732,0.123890769861812
0.06313009918444998,0.06459274649230774,0.06403052811733495,0.06638824939727783,0.06442668913211558,0.072318446413233
0.005119329054458194,0.004912766686628485,0.005958159532572095,0.008918404579162598,0.003255980442417673,0.0037401903966999997
0.003950010442491861,0.004296506659212943,0.004656466534015664,0.006884485483169556,0.0029241301547610686,0.0033185793279090006
0.00010969819441610656,6.477846538232574e-05,0.0006652135646159019,0.003311663866043091,-0.0011171194924421647,0.0
0.00010969819441610656,6.477846538232574e-05,0.0009395205502860433,0.0032927989959716797,0.002451597375953368,0.0
0.007645671805790084,0.00613231853297951,0.006327531567341552,0.009633451700210571,0.01184565871165296,0.0014249024935079997
0.05038191611924391,0.05455077791351591,0.052381498758701406,0.055789411067962646,0.05159812938813253,0.043413553771609
0.02614577463644555,0.02757264570070999,0.025739343307554965,0.02813360095024109,0.024921336489893184,0.027375182876778998
0.03595009038339608,0.03443567803872852,0.03878798425662506,0.04016128182411194,0.03464812614895969,0.03987726115733
0.07286537299332446,0.07315441538826147,0.06896806454960838,0.07102322578430176,0.07112900882941856,0.058480551819812
0.06356826413641584,0.06677478201791794,0.06053836625583081,0.06250226497650146,0.06026113334580316,0.048420959358122004
0.05969112538917137,0.0592225243959695,0.06279250207815536,0.06389597058296204,0.05705712320343861,0.069432435277937
0.07266938352813924,0.07600866625973207,0.07458874405429564,0.0761275589466095,0.06783839595763169,0.07901944222523
0.01893677200498999,0.01851604263572748,0.01825150932414827,0.021413534879684448,0.020537938233720094,0.023139063527975
0.0006810750617691727,0.0005671842336809974,0.0010407137098991943,0.003573298454284668,0.00021222605559068671,0.00034491120203900005
0.0011699403815718925,0.0012554207345742004,0.0012638126176828025,0.003541618585586548,0.0004335572323855551,0.00035539192917300003
0.006170219461447714,0.0057949040483544646,0.006676823614201008,0.008570164442062378,0.005772110390450624,0.0054152011513559995
0.008642841588447464,0.009235820747529702,0.007546202449477668,0.010256320238113403,0.012553344581886833,0.005127933948552
0.0609399893383108,0.06257600598956302,0.05864468075847338,0.06480824947357178,0.05338804697011445,0.07961922565529599
0.038232286711869345,0.03634739071003159,0.037916914989765994,0.04017147421836853,0.03932730594898917,0.041659461166762
0.0343389643336123,0.031867007081143685,0.03340989451179282,0.03636613488197327,0.028702197042303198,0.030367430473476002
0.071445558362632,0.07467841002584227,0.06623679583576322,0.0690310001373291,0.06740987345068686,0.069810694248129
0.04782576014932292,0.048754536706809175,0.04836945851259064,0.051271021366119385,0.054054805476187816,0.050210781714561
0.10654214137316848,0.10662095206570885,0.10585663957980607,0.1059640645980835,0.10391608991982683,0.11205231216750501
0.07092823523490852,0.06963657778158464,0.07133699968016827,0.07336723804473877,0.07258795398609924,0.07416591276890801
0.09028761421255199,0.08584060116713059,0.08565623212600378,0.0841219425201416,0.09354503305443139,0.09784139896745801
0.001020883499574087,0.001030402239721777,0.001539822115476145,0.003865450620651245,0.00011227024202936462,0.000588826306244
0.015952107373611354,0.015653357080935307,0.02105909064063146,0.023077160120010376,0.009795173436563527,0.015731571427823
0.006158388497139939,0.0058180648673311856,0.006676823614201008,0.008570164442062378,0.005099334600917248,0.0012181463309589998
0.011436572119503267,0.011608289318392436,0.011794267265131352,0.013900846242904663,0.014389455300416645,0.004203724374027
0.04518022743587978,0.04522797253717307,0.04616664326151558,0.049091458320617676,0.03991383032556594,0.051323167980806994
0.022310445094162662,0.023105647951672716,0.02200435956448447,0.024619996547698975,0.02041436954036863,0.014559159178902001
0.03313388054382188,0.0300340519796933,0.03207203401671159,0.035911232233047485,0.028175141486558045,0.027311822117287995
0.03865744495476571,0.03795815700138232,0.03944431272497379,0.04216820001602173,0.03763693058462439,0.037804459168278
0.0393706593570306,0.03993085711686139,0.039783252541950656,0.04013344645500183,0.04939427872772689,0.023935598790143
0.11739540259135088,0.10889845047895245,0.11005531123243956,0.11501383781433105,0.11306941483151865,0.126277040871501
0.079568410027103,0.08097442773439953,0.08107975883236657,0.0823497474193573,0.07859303499916676,0.074791898016808
0.010047869387014331,0.010813433239878668,0.011346039422018618,0.013128221035003662,0.008629714607916356,0.009897141191115998
0.019477190405803292,0.020507641524515074,0.018937042191155638,0.021041065454483032,0.014888965916144277,0.022065741790137
0.006536971638583089,0.005838087932909364,0.007571652747148198,0.010458767414093018,0.0033275282265022832,0.0020032480726179997
0.010712726438884905,0.01259815002251601,0.010332789815829548,0.011762022972106934,0.007956245661932253,0.008015374273912
0.014879730293169047,0.014719126016466884,0.013892064049349784,0.016933917999267578,0.017555723848785613,0.008915764014042
0.05418140950344182,0.057956834788351716,0.055421821726423445,0.05831271409988403,0.05749895393565927,0.061323687253197
0.021349571699167336,0.02241302366431929,0.02210260086553114,0.024476468563079834,0.021548529604762782,0.018974880079044
0.03564547880852492,0.035952523185681144,0.03878798425662506,0.04016128182411194,0.036158627029653764,0.03774967354917
0.08779207635616557,0.08895064933942916,0.07937644471284962,0.08145523071289062,0.08020045188908162,0.108562230031952
0.08744109333148022,0.0849613088159055,0.08304880562625835,0.08524197340011597,0.07825880137508902,0.09686097458376
0.10259107634638003,0.10060209399044918,0.10116152939111385,0.1060049831867218,0.09489733285917243,0.090078038541445
0.03390632524473344,0.03414917531303683,0.03329489559033801,0.0350455641746521,0.02956493552625206,0.030435555199846
0.0034707655208551314,0.003663771421646646,0.004889387171575862,0.007318556308746338,0.002083587644825554,0.003813555486637
0.0015918750977310739,0.0011179112512416664,0.001170700931436278,0.003541618585586548,-0.008563729650387144,0.000485924621658
0.004455560424107856,0.005161618817698094,0.0050091434292090144,0.007217675447463989,-0.02921947000731779,0.0008203550965630002
0.00010969819441610656,6.477846538232574e-05,0.0009395205502860433,0.0032927989959716797,0.003621294592095324,0.0
0.028300428223975552,0.027218214595992937,0.026853503636303455,0.029574155807495117,0.027011835947984016,0.03365552041336
0.0372456774991721,0.038203713510062534,0.037490015665193326,0.038960665464401245,0.029375927450150306,0.035070418576422006
0.04304991197688229,0.045173706945463,0.04612667222012878,0.05112111568450928,0.055898716576402635,0.070855908581381
0.03156080483706966,0.03297676803873727,0.029518902635420473,0.0329279899597168,0.026623429233867128,0.025069899304032
0.05315652072449712,0.05565216833335058,0.05701237247251945,0.060162097215652466,0.060941856986040106,0.06708522879665499
0.08419925455121043,0.08490254344989683,0.08172735516489739,0.08491125702857971,0.07364410011048303,0.102349064428364
0.10416594924163976,0.10609182084649048,0.10152544950362065,0.10506728291511536,0.09342720135163017,0.115176045250063
